關於這次我們的傷害	OOWWWWOOO
我昨天打電話給了你媽媽	OOOOOOOROOO
那個房間有差不多二十坪	OOOOOOOOOOO
不知道去哪裡好呢？	OOOMOOOOO
但要看你用甚麼態度去面對事情	OOOOOOOOOOOOOO
是這樣我認識他	WWWWOOO
我一直等你們來	OMOOOOO
可難喔	OOO
店員也說過他們的衣服都是國外進口的	OOOOOOOOOOOOMOOOO
所以這是很好的消息	OOOOOOOOO
但是他說也沒辦法	OOOOOOOO
快快樂樂的上課	OOOOSOO
說不定還比男生更厲害喔	OOOOMOOOOOO
不要把花費花在不必要的地方	OOOOOOOOOOOOO
我完全忘不了	OOOOOO
我常看電視	OOOOO
所以學校請他來讓我們問他問題	OOOOOOOOOOOOOO
這部電影讓所有的華人要自信	OOOOSOOOOOOOO
真的好好吃	OOOOO
還是帶著有色眼鏡的	OOSOOOOOO
本寫信人	ORRO
一個書桌還有一間廁所	OOOOOOOOOO
我躺著一直想一想的時候	OOOOOSSSOOO
我想要快到週末了	OOROOOOO
很少休息吧？	OOOOOO
我希望我們一起去日本玩	OOOOOOOOOOO
看到我那麼高	OOOOOO
他擔心明天考得不好	OOOOOOOOO
兩個都很努力地做工：工作時間很長	OOOOOOOSSOOOOOOO
希望學生學好	OOOOOO
妳來的第一天我們一起吃小籠包	OOOOOOOOOOMOOO
我很高興你找到工作	OOOOOOOOO
所以我的胃口有點重	OOOOSSOOO
不能一輩子只靠父母養他	OOOOOOOOOOO
後來一起回家	OOOOOO
但是做韓國菜的時候	OOOOOOOOO
我每天不但睡得著	OOOOOOOO
因為是一個很傳統的表演	OOOOOOOOOOO
這部電影是在台灣的南部做了	OOOOOOOOOOOSS
脫離「跟爸爸說就有錢」想法	OOOOOOOOOOOMO
我非常難過	OMOOO
第一	OO
我吃日本菜的時候	OOOOOOOO
我明白你有意願也非常對我有信心	OOOOOOOOWWWWOOO
像花蓮	OOO
我覺得這個夢可能是我的上輩子的經驗	OOOOOOOOOOOOOOOOO
有許多爸媽認為孩子本來就是他們的財產	OOOOOOOOOOOOOOOOOO
但錯了	OOO
你也應該會滿足喔	OOOOOSSO
上次在你的生日會上	OOOOOOOOO
過了好開心的時間	OOMOOOOO
這裡早晚的氣溫差很大	OOOOOOOOOS
所以我不能自己走下去了	OOOOOOOOOMO
我已經住了在台灣四個月了	OOOOROOOOOOO
對我來說又有用又很好玩	OOOOOOOOROO
你應該做聲音小一點	OOOSOOOOO
喇叭的聲音太吵使鄰居很不舒服	OOOOOOOOSSOOOO
最後我很感謝老師念完這一封信	OOOOOOOOOOOOOO
擁有這麼多好的景點也沒有人去看的話	OOOOOOOOOSOOOOOOO
如果天氣不好	OOOOOO
容易找到一樣的興趣或一樣的目標的朋友	OOOOOOOOOOOOOOOOOO
謝謝你幫我	OOOOO
從妳出國當天至今	OOOOOOOO
我想這個事的時候	OSOSOOOO
也許你會想不出來那是什麼活動	OOORSSSSOOOOOO
又小又露天	OOOMM
明天我不能上課	OOOOOOO
他邊等公車邊看手錶	OOOOOOOOO
所以我在那兒是最好的選擇	OOOMOOOOOOOO
因為我喜歡跳舞	OOOOOOO
我們想感謝學校的幫助	OOOOOOOOOO
我沒辦法停	OOOOS
你一定幫我對不對？但是怎麼辦可以有機會認識她？	OOOMOOOOOOOSSSMOOOOOOOO
都很有意思	OOOOO
你現在不要再難過了	OOOOOOOOO
我非常期待有你的參與	OOOOOROOOO
否則的話不難了解作者的意思	OOOOSOOOOOOOO
我當初不是很了解品管系統是什麼？我只知道品檢就是檢查產品	OOOOOOOOOOOOOOOOOOOOOOOOOOOO
他為了我說有意思的故事	OOOOOOOOOOO
回去後好好跟我們分享喔	SSOOOOOOOOO
然後因失望無已而感到非常難過	OOOSSSSOOOOOOO
一共有三個室	OOOOOS
我以為因為她在台灣工作、而且她父母可怕大陸的環境	OOORROOOOOOOOOOOOSSOOOOO
每個人一起玩	OOOOOO
也能當好朋友的時代	MOOOOOOOO
另個原因是現在不少青少年只顧自己的生活	OMOOOOOOOOOOOOOOOOO
在我全部的生活中、她一定照顧我	OOOOOOOOOOSSOOO
可是這是一個都市的普遍的現象	OOOOOOOOOOOOOO
我們希望工廠可以最大限制	OOOOOOOOMOOO
穿一套黃色的運動衣服	MOOOOOOOOO
生育後代是人類的最主要的任務	OOOOOOOROOOOOO
我覺得這是一部很特色的電影	OOOOOOOOMOOOO
有一天８點晚上李大明跟他朋友去跳舞的地方	OOOWWWWOOOOOOOOOOOOO
那台是從一個很有名的美國電腦公司買的	OOOOOOOOOOOOOOOOSO
如果你們對聽音樂沒有興趣	OOOOOOOOOOOO
中正紀念堂	OOOOO
從那天爸不見	OOOMOO
也許人在發明現代化時	OOOOOOOOOO
我感覺也不太舒服	OOOOOOOO
３０分鐘以後	OOOOOO
學生通過打工了解社會如何	OOOOOOOOOOOO
也許動物表達愛的方式跟一般人不一樣	OOOOOOOOOOOOOOOOO
他喜歡一個人自己開車去玩兒	OOOOOOOOOOOOO
煮飯	OO
他總是說他很好	OOOOOOO
現在的網路發達的時代	OOSOOOOOOO
因為怕迷路	OOOOO
我高中的時候我的爺爺死掉了	OOOOOOOOOOOOO
並且上個月我在個全國研討會中發表的論文是被受到很多學者的歡迎	OOOOOOOOOOOOOOOOOOORROOOOOOOOO
對不起啊	OOOO
別生氣哦	OOOO
也忘了帶一瓶水	OOOOOOO
美國菜平常不太辣	OOOOOOOO
尤其是生活的東西越來越多	OOOOOMOOOOOO
我要的化妝品是資生堂的最新的口紅	OOOOOOOOOOOOOOOO
女生也應該結婚生子後也繼續工作	OOOOOMOOOOROOOO
也可知道小孩在學校的表現怎麼樣	OOOOOOOOOOOOOOO
我覺得像在家裡一樣的溫暖	MOOOOOOOOOOO
之前不太會把自己的意見表達出來	OOOOOOOOOOOOOOO
所以我的中文還不夠好	OOOOOOOOOO
校長的做法我個人沒有反對	OOOOOOOOSSOO
這些都是從你聽的	OOOOOOSO
我這一個人很喜歡看電影	OOOOOOOOOOO
就會好的	OOOO
有一個小孩子	OOOOOO
所以我決定買這本書	OOOOOOOOO
所以年紀少或社會經驗少的人	OOOOSOOOOOOOO
因為我希望學生說英文說得很好	OOOOOOOOOOOOOO
我跟你一樣感覺到經濟的情況	OOOOOOOOOOMOO
可是一點遠	OOSSO
但是養得麻煩	OOSSSS
我不會忘記那天的事情	OOOOOOOOOO
可是媽媽說可以吃比較貴	OOOOOOOOOOO
多半是缺乏的	OOOOOO
我們看了電影好像最有名的	OOOSOOOOMOOO
我有注意他的動作	OOSSOOOO
當時我知道她是剛剛從台灣來的留學生	OOOOOOOOOOOOOOOOO
你就可以放心	OROOOO
她的名片上說她的名字和「中文老師」	OOOOOSOOOOOOOOOOO
孩子還是需要每天跟父母溝通	OOOOOOOOOOOOO
太大聲了	OOOO
但現在我很喜歡上了以前我所討厭的一切	OOOOROOOOOOOOOOOOO
現在我只能跟你說一句話	OOOOOOOOOOO
再說	OO
我不想這部電影是我最喜歡的	OROOOOOMOOOOO
他一定是在跟你開玩笑的	OOOOOOOOOOO
我們準備了很多好吃的東西	OOOOOOOOOOOO
雖然我才認識她不多久的時間	OOOOOOOSOOOOO
所以我們過很愉快的時間	OOOOOMOOOOO
這次寫信給您的理由是因為您家工廠的噪音和臭味的問題	OOOOOOOOOOOOOOOOOOOOOOOOO
如果我希望年底的程度能讓我申請一個翻譯的工作	OOOOOOOOOOOOOSSOOOOOOO
還住在這裡	OOOOO
後來有很多國民利用這個隧道去東部旅遊或回家看家人	OOOOOOOOOOOOOOOOOOOOOOOO
可是他沒有錢	OOOOOO
另外還是得注意一下自己的衛生	OOOOOOOOOOOOOO
這樣子是怎麼開始他們第一次中文課	OSSSSSSSSSSSSSSS
洗手間	OOO
但是他們只可以去到花蓮可是不能感受到漂亮的花蓮了	OOOOSRROOOOOOOOOOOOOOOOR
所以我跟老師說對不起	OOOOOOOOOO
上午上課時	OOOOO
我學了很多事情	OSOOOOO
我叫王天華	OOOOO
我們應該要相信孩子們	OOOOOOOOOO
他有試著出去外面找工作	OROOOOOOOOO
你一定很好奇是什麼禮物吧？	OOOOOOOOOOOOO
這麼大的承擔	OOOOSS
只要絕種了	OOOOO
隨著時代的發展	OOOOOOO
尤其是在美國	OOOOOO
請您看了這封信	OOOOOOO
然後租幾天後才會知道養寵物就是很不容易的事情	RROOOOOOOOOOOROOOOOOOO
而且又浪費時間又危險	OOROOOOOOO
家庭安樂	OOOO
我去那邊坐飛機	OWWWWWW
找了半天	OOOO
那我先走」	OOOOM
樣子皮膚白白的	RROOOOO
他覺得這樣應該比較好	OOOOOOOOOO
她們的總生育率卻是不停地下降	OOOOOOOOOOOOOO
怎麼做的	OOOO
同時也要避免讓人民想生小孩子是吃虧的	OOOOOOOOOSOOOOOOOO
這部電影都會留下深刻的印象	OOOOOOOOOOOOO
那本書的作者是一個很有名的人	OOOOOOOOOOOOOO
所以這一次我真的不能去	OOOOOOOOOOO
大概這樣	OOMO
我覺得去外國的時候應該學習一點點的語言	OOOOOOOOOOOOOOOOOOO
本來是個很可憐的人	OOOOOOOOO
後來不論隨時	OOOOSS
我不知道那個時候那邊的天氣怎麼樣	OOOOOOOOOOOOOOOO
他說他要跟我去英國旅行	OOOOOOOOOOO
知道你到底是什麼樣的人	OOOOOOOOOOO
每天不是讀書、在網路上看電影就是去運動	OOOOOOOOOOOOOOOOOOO
你最好自己想一想你有那些地方有快樂的回憶而希望再見到	OOOOOOOOOOSSOOOOOOOOOOOOOO
但可能知道自己的兒子被逮捕的事情	OOOOOOOOOOOOOOOO
男生也一看大姐就喜歡她	OOOOSOOOOOO
我覺得每個父母有自己的想法	OOOOOOOMOOOOO
所以我到台灣來了	OOOOOOOO
今天我的媽媽	OOOOOO
我最喜歡看的功夫片就是從「香港」來的片子	OOOOOOOOOOOOOOOOOOOO
在那裡我可以在四號出口等你	OOOOOOOOOOOOO
所以李台生問林小安	OOOOOOOOO
我感到很高興	OOOOOO
我第二的問題是老師的上課方式	OOOSOOOOOOOOOO
為了帶領我去有用的地方	OOSSOOOOOOO
因為在歐洲和美國還想控制非洲的經濟	OOROOOOOOOOOOOOOO
每個人都想像過自己成為英雄	OOOOOOOOOOOOO
我家人先回去我們住的飯店	OOOOOOOOOOOO
房子寬大	OOMM
而且非常地照顧我	OOOOOOOO
這件事情是我最難忘和有趣的經驗之一	OOOOOOOOOOMOOOOOO
也沒那麼熟	MOOOO
我才真正的感受到為什麼他們這麼說	OOOOOOOOOOOOOOOO
剛才教給我這裡的地方	OOSSOMOOSS
念書好了	OWWW
他們都是上班族	OOOOOOO
我們表演以前	OOOOOO
最近發生了好幾宗一家大小自殺案件	OOOOOOOOOOOOOOMO
在美國當然遇到許多困難、挫折	OOOOOOOOOOOOOO
其實我聽過他的壞話好幾次	OOOOOOOOOOOO
我想帶你去看一看讓你大開眼界	OOOOOOOOOOOOOO
跟我們的文化不太一樣	OOOOOOOOOO
每個人都碰到很多困難	OOOOMOOOOO
所以我懷念那時候的好玩的感覺	OOOOOOOOOOOOOO
要是我不在上課我跟台灣朋友見面	OOOOROOOOOOOOOO
還有準備報告的時間來跟同學相處的方法	OOMOOOOOOOOOOOORRR
妳不要想那麼多	OOOOOOO
我看到一個很喜歡的女生	OOOOSOOOOOO
你真的要來看我嗎？上次媽和爸一起來的時候	OOOOOOOOOOOOOOOOOOOO
所以他一定要找一個朋友幫他教課	OOOOOOOOOOOOOSS
我覺得下雨天的時候才有意思	OOOOOOOOOMMOO
早上我們去我住的附近的特別台灣早餐	OOOOOMOOOOOOOOOOO
我有兩個人最想感謝	OOOOSSSSS
大家有點累	OOOOO
這部電影除了內容很特別	OOOOOOOOOOO
吃飽以後我們訪問我的城市最有名的地方	OOOOOOSSOOOOOOOOOO
到現在才回答你	OOOOSSO
你好？最近我都沒看見你	OOMOOOOOOOO
有可能如同你說的一般	OOOOOOOOOO
墾丁	OO
生日過得很幸福嗎？	OOOOOSSOO
我們是好朋友」我覺得	OOOOOOOOOO
最後受到大家的肯定	OOOOOOOOO
你們已經知道了吧？１０１是全世界上最高的大樓	OOOOOOOOOOOOOOOOROOOOO
因為我覺得國光汽運的巴士很準時	OOOOOOOSSOOOOOO
既然我們無法去控制社會經濟的趨向	OOOOOOOOOOOOOOOO
這次給你寫信是因為想告訴你一個消息	OOOOOOOOOOOOOOOOO
他沒有很活潑	OOOOOO
為了看電影	OOMOO
我希望有的時候您可以在上課的時候介紹任務式的活動	OOOOOOOOOOOOOOOOOOOOOOOO
寫了你的心情	SROOOO
和他們接觸後發現我小時候的那些日子很特別	OOOOOOOOOOOOOOOOOOOO
母親為我做了好好地晚餐	OOOOOOSSSOO
我們之間好像是心有靈犀一點通	OOOOOOOOOOOOOO
為了教育每一位老師一定很用心而且希望學生都有成就	OOOOOOOOOOOMOOOOOOOOOOOO
好不好？	OOOO
因為他們要一起看一個十分重要的球賽	OOOOOOOOOOOOOOOOO
高速公路興建以後	OOOOOOOO
有可能因為當時他著急及覺得自己貴物的東西被丟	OOOOOOOOOOSOOOOSSOOORO
可以說的話	OOORR
所以他決定回去	OOOOOOO
從沒有味道的日子	SMOOOOOO
回家也要看功課	OOOOOOO
但是他們看也會發現問題的可能性很小	OOOOOMOOOOOOOOOOO
發生問題的話我要跟學生馬上解決	OOOOOOOOOOOOOOO
我跟他說零用錢不夠	OOOOSSSOO
連「村」都可以叫	OOOOOOOS
我像驚弓之鳥一樣	OOOOOOOO
因此今年前半年有裁員	OOOOOOOROO
我最快樂的一天是２００８年３月１０日	OOOOOOOOOOOOOOOOOO
然後他們賣很多衣服也吃的東西	OOOOSMOOOSOOOO
下個天氣會熱了	OOMOOMR
可是趁著週末去旅行	OOMOOOOOO
你太晚回家還開音樂那麼大聲會影響隔壁的人	OOOOOOSOOMOOOOOOOOOO
那時候你就可以正常地上下班	OOOOOOOOOOOOO
然後	OO
再加上我的英文又不會	OOOOOOOOOS
在那個交給證書會我在演台彈鋼琴了	SSSSSSSSSSSSSSSS
我從小時候累得不得了的時候	OOOOOMOOOOOOO
沒有機會看書	OOOOOO
原因有很多但是最明顯的是他們還沒有準備	OOOOOOOOOOOOOOOOOSS
所以他得早起床	OOOOOMO
所以我著急得不得了	OOOOOOOOO
可能影響下一代	OOMOOOO
我和我的白雪公女可以一起去吃飯	OOOOOOSSOOOOOOO
如果我當大學日語老師的話	OOOOOOOOOOOO
而失去了生命	OOOOOO
對於臭味	OOOO
那部電影演是：有一個家庭住在城市	OOOOOMOOOOSSSSSS
知道我最不想吃這個	OOOOOOOOO
借教室可能會比較順利也方便	OOOOOOOOOOOMO
李大明是很喜歡熱鬧的地方的人	OOOOOOOOORRROO
我也很樂意幫他找錢包	OOOOOOOOOO
我一想到我的夢	MOOOOOO
我們一走進辦公室就被保安們擋在門外	OOOOOOOOOOOOOOOOO
為維護小孩們的安全？或為讓他們的家人安心？我不覺得	OOOOOOOOOOOOOOOOOOOOOOOOO
「隨時可以打一通電話	OOOOOOOOOO
我會穿白色的襯衫	OOOOOOOO
所以用缺預算理由逃避	OOMOOOMOOO
知道你們下個月要來台灣我真高興	OOOOOOOOOOOOOOO
所以他們覺得很高興	OOOOOOOOO
我們大聲叫「乾杯」很多次	OOOOOOOOOOOO
再加	SS
這個也是有道理	OOOOOOO
所以我要穿黃色的鞋子	OOOOOOOOOO
每個地方的人對我們很好	OOOOOOMOOOO
我舊的室友剛才搬家	OOOOOSSOO
過了幾個月後	OOOOOO
父母教我做好幾個家事	OOSOOOOSOO
不好玩的人生	OOOOOO
我就去了台南附近的鄉下玩幾天	OOOOOOOOOOOOMO
最重要的是興趣	OOOOOMO
我也會給他們看我的背包	OOOOOOOOOOO
而且跟我想像中的北京截然不同	OOOOOOOOOOOOOO
我明天會打電話個妳	OOOOOOOSO
他們正在還在電影院一邊看電影一邊聊天	OORROOOOOMOOOOOOOO
每天王大明六點半起床	WWWWWOOOOO
本來我對視聽華語書沒有什麼感覺	OOOOOOOOOOOOOOO
擦不掉	OOO
如果兩父母每天都得過著忙碌的工作生活	OOOOOOOOOOOOOOOOOO
一旦環境被破壞	OOOOOOO
母親應該在家裡等孩子回來	OOOOOOOOOOOO
因為輕井澤的風景很棒	OOOOOOOOOO
我們坐飛機飛到香港	OOOOOOOOO
到一個郊區	OMOOO
也常常下大雨	OOOOOO
是一個桌子、椅子和床	OOOOOOOOOO
所以有問題的話	OOOOOOO
飯不要吃、一直哭	OOOOOOOO
寫很好的論文	OOOOOO
這就是我要表現我的感謝的方法	OOOOSSSOOOOOOO
買東	OS
靠山也離海不遠	OOOOOOO
真的很抱歉	OOOOO
大家迴避附近的餐廳	OOSSOOOOO
我可以幫你	OOOOO
就聽到南風引起的潯音	OOOOOOOOOO
今天我代表鄰居們想跟您商量一件事情	OOOOOOOOOOOOOOOOO
他們都很幫忙的	OOOOOOO
你們不用擔心	OOOOOO
就有你們工廠的臭味	OOOOOOOOO
因此直到最後能過很有意義的時間	OOOOOOMOOOOOOOO
而且是非常聰明的	OOOOOOOO
所以我現在很滿足你常常鼓勵學生說出自己的想法來	OOOOOOSSOOOOOOOOOOOOOOO
我是報警的	OOOOM
教他們唱歌	MOOOO
因為	OO
明天我要參加獎學金考試不能來上課	OOOOOOOOOOOMOOOO
因為從小時候我常常吃的日本菜	OOROOOOOOOOOOO
他們覺得	OOOO
買了寵物之後	OOOOOO
我以後一定會小心的	OOOOOOOOO
這種感覺只能誤會不能言傳	OOOOOOSSOOOO
而且也可以買得到很多又漂亮又便宜的衣服	OOOOOSSSOOOOOOOOOOO
軍隊改革對他的政治位子很危險	OOOOOOOOOOOOOO
不知不覺地開始對他有興趣	OOOOOOOOOOOO
山下有很多樓梯	OSOOOOO
很喜歡小說	OOOOO
就能看到小孩在教室樂的情況	OOOOOOOOOSOOO
他們好像觀光客	OOOOOOO
他們不僅賣書	OOOOOO
我覺得很奇怪	OOOOOO
我覺得北京市是不太好	MOOOOOROOO
我也會幫你	OOOOO
他帶很好的禮物給我母親	OOOOOOOOOOO
現在是夏天	OOOOO
我還記得在泰國機場登機	OOOOOOOOOOO
我們是雙胞胎	OOOOOO
我現在在美國也有自己想要實行的注意與夢想	OOOOOOOOOOOOSSOSSOOO
昨天我跟老師說話的時候	OOOOOOOOOOO
很難做到	MOOO
同一個方向	OOOOO
容易被開除	OOOOO
我姐姐說你們下個月第一次要到台灣來看我	OOOOOOOOOWWWWOOOOOO
也許可以拯救不少人的心理	OOOOOOOOOOOO
而且很新鮮	OOOOO
也可以摸摸一些動物像長頸鹿	OOOOOOOOOOOOO
雖然我到現在已經有三十年的當中文老師的經驗	OOOOOOOOOOOOOOOOOOOOO
如果我們站在贊成這個方法的人的立場我們當然會想	OOOOOOOOOOOOOOOOOOOOOOO
以後	SS
所以回國之前	OOOOOO
所以不要再生氣了啦	OOOOOOOOO
但是因為她的英文不太好	OOOOOOOOOOO
有臭的味道	OOOOO
跟現在完全不一樣	OOOMOOOO
你雖然剛剛搬來我家的	OOOOOOOOOR
在冬天我有好多感冒	OOOOROSOO
聽到裝怪物的消息的話	OOOSSOOOOO
我覺得可能凍死了	OOOMOMOR
跟我一起去玩	OOOOOO
我請你吃飯	OMOOO
那時候	OOO
他說的話讓我安靜起來了	OOOOOOOOSSO
房租比台灣的便宜多了	OOOOOOOOOO
他們很喜歡Ｗａｌｌ－Ｅ	OOMOOOOOOOO
他會幫助我	OOOOO
她說「你們要有夢想	OOOOOOOOO
所以我對教書是有興趣的	OOOOOOOOOOO
我認為圖片很重要	OOOOOOOO
我教法是先練習	OMOOOOO
他們喜歡他們的生活	OOOOOOOOO
會影響到別人的未來	OOOOOOOOO
剛剛說的皮包	OOOOOO
到了地方	OOOO
有一次我一個朋友告訴我如果我要去別的國家念書的話	OOOOOOOOOOOOOOOOOOOOOOOO
但是我剛剛過的生日一定是一個最快樂的	OOOOOOOOOOOOOOOOOO
您的工廠一定要告訴我們為甚麼哪裡產臭味	OOOOOOOOOOOOOOMOSOO
本來我打算請你參加我的生日會	OOOOOOOOOOOOOO
以前我去補習班學習或是上大學的時候真的沒想到	OOOOOOOOOOOOOOOOOOOOOO
再下車	OOO
今天４月１號是我的生日	OOOOOOOOOOO
他跟老師再說謝謝	OWWWWOOO
想做甚麼就做甚麼是孩子的特權	OOOOOOOOOOOOOO
對不起	OOO
我是王天華同學	OOOOOOO
因為它告訴我	OOOOOO
我一到美國就有了問題了	OOOOOOOOOOR
老師給我很難的問題	OOSOOOOOO
因為這樣也會讓人家不開心	OOOOOOOOOOOO
所以就問她怎麼念這麼好	OOOOOOOOMOO
我們都會明天開始練習	OOOOMOOOOO
台灣人所呈現出的耐勞、儉樸、勤學、優秀民族性格受到世界肯定與欣賞	OOOOOOOOOOOOOOOOOOOMOOOOOOOOOOOO
我知道這種感覺是很難受的	OOOOOOOOOOOO
那天我才知道我愛上愛文	OOOOOOOOOOO
你總是打電腦	OOOOOO
至少政府可以把更多資源放在加強社會福利上	OOOOOOOOOOOOOOOOOOOO
我朋友非常難過	OOOOOOO
在那邊吃晚飯	OOOOOO
我跟友友馬談了談	OOOOOOOO
這樣一來	OOOO
臭氣人不能吸收新鮮空氣	OOMOOSSOOOO
我有一個台灣的朋友	OOOOOOOOO
依人民們記得	SSSSSS
有約１００頁	WWOOOO
所以以後我們會麻煩你來看我們故事怎麼樣	OOOOOOSOOOOOOOMOOOO
但是她一直喜歡一個男生	OOOOOOOOOOO
我的公寓離學校很近	OOOOOOOOO
我希望一個學生跟很多同學說話	OOORROOOOOOOOO
這個禮拜你都沒有打掃	OOOOOOOOOO
就是學台灣的地理	OOOOOOOO
有的韓國人說	OOOOOO
我們	RR
以後帶那邊的工讀生開自己新的店	SSOOOOOOOOMOMOO
許多已開發地區的出生率持續下滑	OOOOOOOOOOOOOOO
我的書已經沒有了	OOOOOOOO
這個地區有不少孩子和老人家	OOOOOOOOOOOOO
如果父親不在小孩子覺得比較好玩	OOOOOOOOOMOOOOO
為什麼參加那個音樂團	OOOOOOOOOO
因為我認為大學時期是人生中佔非常重要的時刻	OOOOOOOOOOOOOROOOOOOO
我和我家人經歷過的一個案件	OOOOOOOOOOOOO
現在的工作被威脅	OOOOOMOO
中國人會比較注重養生及健康	OOOOOOOOOOOOO
