我也許一直沒機會跟你見面	OOOMOOOOOOOO
如果大家一起幫同學檢查教室戶後喔貨或學校	OOOOOOOOOOOOORRRROOO
今年過年後	OOOOO
我一定會受不了這個故事	OOOOOOOOOOO
所以半年多我們沒有見面	OOWWWWWOOOO
所以不用穿那麼多衣服	OOOOOOOOOO
所以找房子是他的專門	OOOOOOOOSS
當然他嚇一跳了	OOOOMOR
所以我們警告你們	OOOOOOOO
一點怪的衣著	SSOOOO
第三	OO
時間	OO
故事就是這兩個人從小時候就認識的	OOOOOOOOOOOOOOOO
在我常去的一家耳環商店	OOOOOOOOOOO
我們是不是能斷定	OOOOOOOO
然後我給你錢	OOOOOO
總是特地挑選	OOOOOO
當時我知道她是剛剛從台灣來的留學生	OOOOOOOOOOOOOOOOO
把每一個問題當成尋找的機會	OOOOOOOOOOOOO
我們聊個不停	OOOOOO
在我們的生活當中	OOOOOOOO
很方便吧	OOOO
透過網路接觸朋友是交好朋友的方法之一	OOOOOOOOOSOOOOOOOO
忽然別的車撞到我們的後面	OOOOOOOOOOOO
可不可以早一點來我家幫我準備晚會的食物	OOOOOOOOOOOOOOSSOOO
最近某一所私立小學的校長提案在每個教室裡裝了攝影機	OOOOOOOOOOOOOOOOOOOOOROOO
天那麼黑	OOOO
那就可以吃多苦也不怕	OOOOOMOOOO
她真是寬宏大量	OOOOOOO
還有很多餐廳	OOOOOO
在這種的環境過下去	OOOOOOSOO
那個時候	SSSS
她房子很大	OOOOO
他下課馬上回家	OOOMOOO
我一直可以靠她的幫助	OWWWWOOOOO
也賣各式各樣的禮物	OOOOOOOOO
只是妳幫助他找得到錢包	WWWMOOOROOO
我想教中文	OOOSS
在公共汽車給老人讓自己的位子	MOOOOMWWWWWWWW
在我們班的同學有一半都是有打工	OOOOOOOOOOOROOO
我當我母語的大學老師教外國朋友德文的話	OOOOOOOOOOOOOOOOOOO
這樣的房間會好看	OOOOOROO
那麼	OO
所以我一想起那些日子來	OOOOOOOOOOO
我已經期待了很久	OOOOOOOO
我知道將來一定經營爸爸的公司	OOOOOOOMOOOOOO
對我來說很有幫助	OOOOOOOO
天氣很好	OOOO
所以我決定來這裡學中文	OOOOOOOOOOO
像是住在我們樓上的中年夫妻	OOOOOOOOOOOOO
我們先找一個時間	OOOOOOOO
一些問題開始發生	OOOOOOOO
我們去松山吃一家超好吃的冰店	OOMOOOOOOOOOOO
所以他走路去學校	OOOOOOOO
如果學校只要在教室外面錄影	OOOOOROOOOOOO
如果我是老師	OOOOOO
飛機裡的菜真不錯	OOOOOOOO
李大明請了一個好朋友來他家為了一起看一個棒球比賽	OOOOOOOOOOOOORROOOOSOOOO
把中文學好	MOOOO
大家一整天在工作	OOOOOOOO
他平常早一點來	OOOMOOO
雖然工作那麼地辛苦	OOOOOOOOO
你們一定不會後悔的	OOOOOOOOO
所以決定問停	OOOOSR
或分享你的喜悅的	OOOOOOOO
包含杭州	OOOO
爸媽	OO
當學校在教導同學們	OOOOOOOOO
我們就可以好好相處	OOOOOOOOO
且坐捷運１５分可以到台北車站	OOOOOOOMOOOOOO
所以他們搬到別的地方	OOOOMOOOOO
你從此以後	OOOOO
這樣的話我可以存一點錢給媽媽	OOOOOOOOOOOOOO
你應該退休吧	OOOOOM
老師	OO
我真的很開心	OOOOOO
是其夢幻性	OOOOO
怎麼可能會有這種事發生	OOOOOOOOOOO
好不好	OOO
女人在家裡照顧養育孩子做家事	OOOOOOOOOOOOOO
我搬家到台灣	OOOOOO
行為無法像一般情況那麼自在	OOOOOOOOOOOOO
當布朗是給馬丁看這台新發明的機器	OOOROOOOOOOOOOOO
如果台灣政府建自北方至花蓮的高速公路	OOOOOOSOSSOOOOOOOO
這麼大的承擔	OOOOSS
所以我坐的很累	OOOOSOO
有行人看到艾倫在路上糊里糊塗	OOOOOOOOOOOOOO
我也是一個好的例子	OSOOOOOOO
只好就用手機打給對方	WWWOOOOOOO
小的時候我們家每一個星期去中國餐廳吃飯	OOOOOOOOOOOOMOOOOOO
跟你已經做的一樣	OOOOOOOO
我也當過學生	OOOOOO
我老是覺得很孤單因為我沒有朋友	OOOOOOOOOOOOOOO
也像你現在喝酒	OOOOOOO
有的時候我聽不懂也沒關係	OOOOOOOOOOOO
廁所	OO
全球產齡婦女人口的增長幅度一年比一年高	OOOOOOOOOOOOOOOOOOO
我們就帶東西跑到一家餐廳在野餐地點的旁邊	OOOOMOOOOOMWWWWWWWWW
已經三個月多久了	OOOOMRRO
同事說Ａ	OOOO
就是我帶你去夜市逛逛	OOOOOOOOOO
他們教育孩子的時候	OOOOOOOOO
如果老師多給我們說的機會話	OOOOOOOOOOOOM
我總是上網查有興趣的公司資料了	OOOOOOOOOOOOMOR
比方說牛肉	OOOOO
我下禮拜天就想請你去吃飯	OOOOOROOOOOO
學校	OO
我想跟你說有一些事情	OOOOOROOOO
新光三越	OOOO
所以我要寫信給你介紹	OOOOOOOOSS
不過聽說過馬路的時候	OOOOMOOOOO
不常睡覺	OOOO
我小時候	OOOO
中國人習慣	OOOMO
因為我們的班有Ｙｏｓｈｉｋｏ	OOOOOOOOOOOOOO
要是你可以改的話	OOOOOOOO
實際上很困難	OOOOOO
椅子等	OOO
而讓父母感到驕傲	ROOOOOOO
跟社會關的機會很少	OOOSOOOOO
所以我在３Ｃ量販店網站找到特價的一台本地Ｂ牌的ＸＰ版本小筆電	OOOOOOOOOOOOOWWWWWOOOOOOOOOOOO
我想香菜還是特別的食物	OOOOOOOOOOO
也有在都市裡許多有名的樓之類	OOOOOOOOOOOOOO
沒有機會看書	OOOOOO
真的很高興	OOOOO
喜歡我的功課都很好	MOOOOOROO
然後他想到一個方法	OOOOOOOOO
她在部落格上寫了一些令人動心的故事	OOOOOOOOOOOOSSOOO
如果我可以選房子的話	OOOOOOOOOO
而且我這裡過得非常好	OOOMOOOOOO
我爸爸工作得很努力	OOOSSSSSS
的現象可以幫助家庭經濟壓力的減少	OOOOOOOOOOOOOOOO
老師教時	OOOO
直接把你的公司交給我經營可以減少找工作的煩惱	OOOOOOOOOOOOOOOOOOOOOO
請你給我打電話	OOWWWWW
他那麼弱就沒有辦法打	OOOOOOOOOO
我覺得這是最重要的因素	OOOOOOOOOOO
日文什麼的	OOOOO
新北投是台北市的北部	OOOSOOOOOO
我們等了好幾年	OOOOOOO
我現在教心理學課	OOOOOOOR
我想提醒一個房子	OOSSOOOO
那本書的內容是很簡單	OOOOOOROOO
請您幫我給學校知道	OOOOSOOOO
我走了半天	OOOOO
台北市區的交通很方便	OOOOOOOOOO
同時發生	OOOO
但他一放假就開心地研究新食譜	OOOOOOOOOOOOOO
那個城市很漂亮	OOOOOOO
準備大家的明天午飯跟晚飯	OOWWWWWOOOOO
那時候我很徬徨	OOOOOOO
我們可以把孩子預托兒所或是找照顧的人	OOOOOOOSOOOOOOOOOO
他十分鐘到了公車站	OOOOMOOOO
或者小孩子被欺負	OOOOOOOO
只要對自己是清楚的	OOROOOOOO
那些國家打起來	MOOOOOO
他說要把那個空房間給出租	OOOOOOOOOOOO
而且如果我出國念書	OOOOOOOOO
哦	O
有個想法要退休而把公司給我經營	MOOOOOOSOOOOOOO
謝謝你們給我卡	OOOOOOS
那個時候	OOOO
那個時候	OOOO
我只是要她高興	OOOOMOO
您工廠臭味這個問題使我們每天過得很不舒服	OOOOOOOOOOOOOOOOOOOO
每個人都有難忘的人	OOOOOOOOO
有牛排啊	OOOO
書本	OO
而且介紹台灣的歷史	OOMOOOOOO
他都不理	MOOO
如果你知道的話	OOOOOMO
我也有面臨過類似的問題	OOROOOOOOOO
她可以買值得東西	OOOSSSMO
所以我們一起去逛街	OOOOOOOOO
再說黑色的口袋	SSOOOOO
老師生氣著說：	OOOOOOO
只有走路１５分鐘就到了	SSOOOOOOOOO
我覺得他算是一個老師	OOOOOOOOOO
我們要每天下午三點在國語中心八零七教室練習	OOROOOOOOOOOOOOOOOOOO
在上班的時候我也更努力	OOOOOOOOOOO
若當權者一意孤行的建造蘇花高速公路的話	OOOOOOOOSOOOOOOOOOO
政府應該提供國民容易生育孩子的政策	OOOOOOMORROOOOOOO
豆花啊	OOO
但是飛機票非常貴	OOOOOOOO
我馬上被老闆炒魷魚	OOOOOOOOO
她說那個狗今天晚上死了	OMOSOOOOOOO
以及對於環境保護的影響則極少	SSOOOORROOOOOO
我說Ｂ	OOO
他也不是看到妳給他買的東西以後	OOOOOOOOOOOOOOO
我的愛情	OOOO
我常常會看一些關於中藥的電視題目	OOOOOOOOOOOOOOSS
那裡沒朋友	MOOOO
下午三點四十分鐘電影開始	OOOOOOOOOOOO
那時	OO
一共三天到九份玩一玩	OOOOOOOSSS
他怎麼做的鋼鐵衣	OOOOWWWW
李台生很感動了	OOOOOOR
使得我向他開槍	OOOOOOO
所以那個時候我想起來了我們韓國的生活	OOOOOOOOOOWWWWWWWW
前幾天你打給我說的事情	OOOOOOOOOOO
我希望可以讓她很高興	OOOOOOOOOO
所以我的我最快樂的一天是這一天	OOOOOOOOOOOOOOO
一本好的書會教育人	OOOOOSOOO
我聽過做說外語的夢的時候	OOOOOOOOOOOO
不要問我這筆錢是怎麼有的	OOOOOOOOOOOO
我連講了甚麼話都記不清楚	OOOOOOOOOOOO
那部電影演是：有一個家庭住在城市	OOOOOMOOOOSSSSSS
在路上我居然碰到他們手拉著逛街	OOOOOOOOOOOOOMO
打工是學生準備進社會去的第一步	OOOOOOOSOOROOOO
他們開始什麼事	OOOOMSO
當然父母隨時可看到在教室裡的情況會老師的壓力變大	OOOOOOOOOOOOOOOOOMOOOOOO
昨天他又很晚來學校	OOOOOOMOO
想退休了	OOOO
可能因為	OOOO
她一邊哭一邊說	OOOOOOO
所以這點非常重要	OOOOOOOO
從捷運站我們就開我的車子到烏來	WWWWWWWWWWWWSOO
什麼的	OOO
怎麼走	OOO
我只是想知道能不能買一邊的耳環	OOOOOOOOOMOOOOO
所以除了跟他在網路上說話以外	OOOOOOOOOOOOOO
我暑假跟她一起去台灣找你	OOOOOOOOOOOO
由於他們懂的中文不多	OOOOOOOOOO
是很重要	MOOO
各國就產生了對於這個話題選擇的差異	OOOOOOOOOOOOOOOOO
吃東西的吃東西	OOOOOOO
中國辣的菜吃起來	OOOOOOOO
覺得她很獨立	OOOOOO
娃娃原來沒有生命	OOOOOOOO
他幫我很多忙	OOMOOO
大明做的點心很好吃	OOOOOOOOO
因為我希望學生說英文說得很好	OOOOOOOOOOOOOO
電話中	OOO
所以他的老闆無可奈何	OOOOOOOOOO
播影像的時間是兩分左右	OSSOOOOOSOO
我爸媽在哪	OOOOO
但是也算是在我心裡	OOORROOOO
那孩子一定會覺得他做甚麼事情父母都知道	OOOOOOOOOOOOOOOOOOO
而且她教我中文的很好	OOOOOOOMOO
可是對我來說你是個重要的室友	OOOOOOOOOOOOOO
我吃早飯以後要上課	OOMOOOOMO
你可以想一想吧	OOOSSSR
父母從教室觀察就可以跟老師商量	OOOOOOOOOOOOOOO
在我國	OOO
而且是我成功地做到目的的一天	OOOOOOOSSOOOOO
所以不會隨便租給人家	OOOOOOOOSS
可能對別人	OOOOO
半年以前	OOOO
一個朋友的錢找不到	OOOOOOOOO
我覺得要是有人想多知道我的國家的歷史	OOOOOOOOOOOOOOOOOO
還可以跟他交友	OOOOSOO
就會再來更陽光燦爛的時光呢	SOSROOOOOOOOO
都希望聖誕老人給他們禮物	OOOOOOOOOOOO
我很幸福和快樂	OOOOOOO
例如：電腦	OOOOO
這也會帶來給你們壓力	OOOWWWWWOO
為了處理因生孩子而碰到經濟壓力的問題	OOOOOOOOOOOOOOOOOO
自從與您們道別的那一天	OOOOOOOOOOO
是佳例子	OMOO
他是我們學校以前的學生	OOOOOOOOOOO
整天在外面工作	OOOOOOO
自己切	OOO
可是我要可以看得到更多夜景的房子	OOOOSSOOOOOOOOOO
因為他可以講他的經驗講得很容易懂	OOOOOOOOOOOOOOOO
很感動	OOO
你大概想知道我們怎麼認識	OOOOOOOOOOOO
因為	OO
在說	SS
可是我認為攝影機不是最好的作法	OOOOOOOOOOOOOOO
我沒想到你有感冒	OOOOOROO
你有朋友就一個可以幫你的	OSOOOOOOOOOO
在淡水火車站旁邊	MOOOOOOO
我很喜歡冷冷的天氣	OOOOOOOOO
房間裡的東西都是新的	OOOOOOOOOO
事有本末	SOOO
總而言之	OOOO
如果我是個媽媽	OOOOOOO
我已經知道念大學的時候	ORROOOOOOOO
讓學生輕鬆地學到實用荷蘭語	OOOOOOOOOOMOO
那天我們不要上課	OOOOOSOO
我的房子很乾淨	OOOOOOO
我的主要的教法是使學生與學生講話	OOOOOOOOOOOOOOOO
可是我的女朋友很多部分聽不懂	OOOOOOOOOOOOOO
因為我的房東會說日文	OOOOOOOOOO
然後我希望他們知道日本人很客氣	OOOOOOOOOOOOOOO
沒有一個人不說好人的	OOOOOOOMOO
就決定了買ＡＳＵＳ－Ｎ２０	OOOROOOOOOOOO
他們會更有個人點子的	OOOOOOOSSO
有一天一定得了肺癌	OOOOOMROO
現在我住的大樓有一個空房間	OOOOOOOOOOOOO
如果我是我國的總統	OOOOOSOOO
開了一百多英里	OOOOOOO
可以減少家長對小孩的生活壓力	OOOOOOOOOOOOOO
我支持網路交友	OOOOOOO
由於人類認為太空是非常大的商業市場	OOOOOOOOOOOOOOOOO
他想你像小偷	OOOOOO
最近	OO
居然	SS
我這個週末有事情	OOOOOOOO
我每天非花很多時間準備功課	OOOOOOOOOOOOO
要選裙子了	OOOOR
近年來	OOO
可是還是我真高興	OOWWWSOO
我一定會好好地學習她的精神	OOOOOOOOOOOOO
如高速公路	OOOOO
今天我大概下午三點的時候	OOOOOOOOOOOO
例如機器的問題還是工廠廠內的	OOOOOOOOOOOOOO
思考	OO
如果您們的子女是一個很乖	OOOOOOOOOOOO
另外有時間的話	OOOOOOO
可是單從遊戲裡是不夠的	OOOOOOOMOOO
以我們方便連絡大家建立	OOOOOOOOOOO
我們還看到不乾淨污水	OOOOOOOOMO
以上我的計畫	OOMOOO
孩子們對自己的私隱也有權利	OOOOOOOSSOOOO
我爸爸很擔心	OOOOOO
請你替我在日本買	OOOOOOOO
慢慢再想起今天的事情	OOOOOOOOOO
而且我們兒子晚上常常睡不著	OOSSOOOOOOOOO
我對她表白我的心	OOOOOOOO
韓國人有近幾年來很多在學中文	OOOWWWWWOOMOOO
我要給我的學生機會很獨立地想一想	OOOOOOOOOMOOOSSS
現在在大樓旁邊有施工	OOOOOOOOOO
所以讓我媽媽跟姊姊去台灣照顧我	OOOOOOOOOSOOOOO
我要多睡覺	OSOOO
這場活動很精彩	OOOOOOO
你們下個月幾號要來台灣	OOOOOOOOOOO
那我會看看我的中文能力多好	OSSOOOOOOOOOO
我重視不是房子是樣子	OOOMOOOOMO
原來幸福離我們很近	OOOOOOOOO
我參加過福利活動	OOOOSSOO
要是你可以的話	OOOOOOO
尤其是水餃湯	OOOOOO
我們也合照	OOOMO
你什麼時候有空嗎	OOOOOOOS
我打算帶你哪裡去	OOOOOWWW
不太難	OOO
林小安也開車送李台生在火車站	OOOOOOOOOOSOOO
是由於大家會隨便寫一寫自己要寫的事情	OOOOOOOOOOOOOSOOOO
我們是在友誼	OOOOSS
無薪假	OOO
並且教我如何改錯壞習慣	OOOOOOSSOOO
我知道你的父母很遠	OOOOOOOMO
所以想要看到小孩在教室裡的情況	OOOOOOOOOOOOOOO
頭有點暈	OOOO
為了你馬上找到我	OOMOOOOO
像宮保雞丁	OOOOO
幸好我沒有被炒魷魚了	OOOOOOOOOR
政府發的養育補助金金額僅小	OOOOOOOOOOOSS
他們的經濟狀態也是高等的	OOOOOOOOOSSO
到西門我們先買票	OOOMOOOO
我總是緊張得一句話都說不出來	OOOOOOOOOOOOOO
而且他的意見非常的豐富	OOOOOOOOOSS
因為看他們的戲劇的觀眾的反應很熱烈	OOOOOOOOOOOOOOOOO
對小孩而言	OOOOO
真的很輕鬆	OOOOO
一直到永遠	OOOOO
我們沒有為了這一場小誤會	OOOOOOOOOOOO
花了很久時間以後	OOOOMOOO
因為它很有意思	OOOOOOO
少子化	OOO
一邊逛一逛一邊吃淡水的小吃	OOSSSOOOOOOOO
也讓我帶你去參觀	OOOOOOSS
可以買賣的就是商品	OOOOOOOOO
都好好地照顧我	OOOOOOO
可是南部的話	OOOOOO
我首先想對您感謝你們工廠過去在我們社區的行為	OOOOOOOOOOOOOOOOOOOOSS
建立一個紅衫軍的大人潮	OORROOOOSOO
還有的就是需要用自己的想法和方法來表現一個人的感情	OOOOOOOOOOOOOOOOOOOOOOOOO
我的國家的房子又大又便宜	OOOOOOOOOOOO
再可以幫助別的學生	SOOOOOOOO
那天我們學校所舉辦的活動	OOOOOOOOOOOO
什麼也不明白	OOOOOO
我希望妳喜歡這份工作	OOOOOOOOOO
可時長了就慢慢兒瞭解了	OSOOOOOOOOO
初中	OO
還有對我很特別	OOMOMOO
從妳的電子郵件裡的字中	OOOOOOOOOSO
香料的味道很強	OOOOOOS
地點也不需要再找一找	OOOOOOOSSS
我希望有的時候您可以在上課的時候介紹任務式的活動	OOOOOOOOOOOOOOOOOOOOOOOO
我馬上朋友說：	OOOMOOO
工作者需要工作更長的時間	OOOOOOOOOOOO
真無聊	OOO
害你沒辦法一直在目前的公寓住	OOOOOSSOOOOOOO
也和爸媽討論了很久	OOOOOOOOO
但另一方面又一直提出許多經濟發展的專案	OOOOOOOOOOOOOOOOOOO
所以給媽媽打電話自己聽到以後才相信了	OOOOOOOOMOOOOOOOOO
所以早上不必早起床	OOOOOOMOO
我愛你	OOO
風景也很好	MOOOO
我們可以在１０１百貨公司東邊的門口前面見面	OOOOOOOOOOOOOOOOOOOOO
知識不但讓大家了解外界與大自然	OOOOOOOOOOOOOOO
他們應該不再擔心我們的情形	SSOOOMOOOOOOO
校園算是一個跟小朋友自我發展的地方	OOOOOOSOOOOOOOOOO
看著電影	OOOO
對社會不可或缺的	OOOMOOOO
如果該念書的時候沒有好好念書	OOOOOOOOOOOOOO
我們爬了四個小時以後	OOOOOOOOOO
因而跟他們聊天有意思	OOOOOOOOOO
一	O
我目前有十二個日本和英國朋友	OOOOOOOOOOOOOO
你不必全一天戴著	OOOSROOO
我希望你也交這樣的男朋友	OOOOOSOOOOOO
我也會想到我最接近的人	OOOOOMOOOOO
可是還是每天還是想我的朋友	OOOOOORROOOOO
交朋友的方式	OOOOOO
男孩子開心得不得了	OOOOOOOOO
風景很漂亮	OOOOO
因為我不喜歡用乾衣機	OOOOOOOOOO
我才想教英文	OOMOOO
下個星期禮拜六早上我們開始去	OOOOOOOOOOOSSR
大部分的大學生才能開始打工	OOOOOOOOOOOOO
先慢慢回憶之前把去了那裡	OOOOOOOROOSS
在我們的大樓附近有一個新私立的小學	OOOOOOOOOOOOWWWOO
但保護環境是更重要的	OOOOOOOOOO
我不支持大學生打工	OOOOOOOOO
兩個妹妹	OOOO
電腦很快	OOOO
我們要相信孩子學習犯錯的教育	OOOOOMOOOOOOOO
清楚嗎	OOO
因為那天是我們第一次的見面	OOOOOOOOOOROO
不過我發現了皮的味道也是很重要的部分	OOOOOOOOOOOOOOOORR
請你告訴我你的放假過得怎麼樣	OOOOOOROOOOOOO
那個運車很方便	OOSSOOO
我們住在貴工廠附近很久	OOOOOOOOOOO
電影的名是	OOOSO
保證一想到我	OOMOOO
你可不可以讓狗放在房間	OOOOOSOOOOO
希望馬上找得到我想租的房子	OOOOSSSOOOOOO
他站在路上等著等著	OOOOOSSSS
我認識許多的同學沒有我這麼有福	OOOOOOOOMOOOOOO
我希望星期天能跟你享受流連忘返的經驗	OOOOOOOOOMOSSSSSSS
老師怎麼能發出自己的教育力量呢	OOOOOSSOOOSSSSO
第二次世界戰爭的時候	OOOSSSSOOO
也意味著國家培養菁英的困難	OOOOOOOOOOOOO
我知道你很喜歡逛街	OOOOOOOOO
甚至於小學都沒畢業	OOOOOOOOO
因為雖然我們用寫信來往已經幾個月了	OOOOOOSOOOOOOOOOO
這件事實在太突然了	OOOOOOOOO
我利用今年的暑假去荷蘭	OOOOOOOOOOO
是因為目前工廠變得又吵又髒	OOOOOOOOOOOOO
可是服務生說如果我們要買外帶	OOOOOOOOOOOOOO
王華明很高興	OOOOOO
你一直告訴我	OOOOOO
與其跟你的鄰居和員工對立	OOOOOOOOOOOO
因為會造成社會對老人的負擔	OOOOOOOSOOOOO
他們才能理解父母每天上班的痛苦	OOOOOOOOOOOOOOO
人類免不了殘酷的結局	OOSOOOOOOO
沒有甚麼東西比這個東西好吃	OOOOOOOOOOOOO
小學的老師們和父母們一起教孩子就對	OOOOOOOOOOMOOOOSO
一言一行都很生動	OOOOOOOO
忘了時間	MOOO
一邊跳舞	OOOO
我現在只能孝順父母	OOOOOOOOO
我拿出去餅乾和啤酒到客廳	OSSSMOOOOOOO
少子化	OOO
每個電腦的功能不一樣	OOOOOOOOOO
每天都上課	OOOOO
就會讓觀眾很深的考慮到這個情況的可能性	OOOOOOOSOOOOOOOOOOO
我生日的一天前	OOOOWWW
是士林夜市	SOOOO
我希望我們將來可以一起去	OOOOOOOOOOOO
讓我覺得真迷人	OOOOOMO
妳當場打開包包向別人證明錢包不是你偷的	OOOOOOOOOOOOOOOOOOO
但是有時候也可以放鬆一點	OOOOOOOOOOOO
我大概要教音樂課	OOOOOOOO
他放上他的腕	OSSOOS
我不知道為什麼胖胖的台灣人很少	OOOOOOOOOOOOOOO
我一聽了這個我就開始查查怎麼申請	OOSROOROOOOOOOOO
我是為這本書很有興趣	OOSOOOOOOO
薪水的部分也受到影響	OOOOOOMOOO
他叔叔	OOO
經濟	OO
跟大蒜在一起吃	OOOROOO
還有很多比較傳統的女子	OOOOOOOOOOO
然後會在一起	OOOOOO
所以利用自由時間我們可以打工	OOOOOOOOOOOOOO
那時候我才發現他在跟我開玩笑的	OOOOOOOOMOOOOOO
大明拿食物以後	OOOMOOO
是很快快的樣子	MOSSOOO
結果隔天早上四點的時候才回家了	OOOOOOOOOOOOOOR
所以文章上要說自己的名字的話	OOOOOOOOOOOOOO
沒有刺激感	OOOOO
因在我們國家要是你要找好一點的	SOOOOOOOOOOOOOO
那麼科技也可以設法克服安全問題	OOOOOOOOOOOOOOO
下個星期四天是我弟弟的十六的生日	OOOOOROOOOOOOSOO
是否在學校發生了甚麼事	OOOOOOOOOOO
大明什麼時候都沒去運動	OOSSSSSSSSS
我在台灣留學	OOOOOO
我喜歡中國菜	OOOOOO
他說我需要一天的休息	OOOOOOOOOO
這本書很有意思	OOOOOOO
我其實想要跟她講話	OOOOOOOOO
下禮拜的星期五你有空嗎	OOOOOOOOOOO
可能我放棄學中文	OOOMOOOO
那個小孩跟外婆一起住在的時候	OOOOOOOOOSSOOO
網路交友實說大部分是這樣子	OOOOSSOOOOOOO
學校怎麼辦	OOMOO
那台電腦看起來看起來不太好看	OOOOOOORRROOOO
是因為我們對電視器高喊	SSSOOOSSSOO
可是好興奮得不得了	OOSOOOOOO
他帶馬桶來學校	OOOOOOO
可是常常不是他們所愛的科目	OOOOOOOOOOOOO
因為	OO
一天比一天可以過的井然有序的生活	OOOOOOOOSMOOORRR
我的父母也當作很好的朋友	OOOOOSSOOOOO
如果我不能跟她聯絡可能是塞翁失馬	OOOOOOOOOOOOOOOO
我想到這裡好了	OOOOOMO
他們就叫我寄筆電到他們那邊	OOOOOOOOOOOOO
因為交通也是很好	OOOOOROO
假如一共有三十個父母	OOOOOOOOOO
白白的皮膚	OOOOO
我很高興	OOOO
朋友們	OOO
所以就決定一個人進來日本高中	OOOOOOOOOOOOOO
看到你一定會變高興了	OOOMOOSOOO
目前政府	OOOO
我問開車的人他打算到什麼地方去	OOOOOOOOOOOOOOO
我知道那邊有一間很有名的牛肉麵店	OOOOOOOOOOOOOOOO
健行	OO
還有他們的薪水比一般人高	OOOOOOOMOOOO
她對文德很客氣所以她教我	OOOOOOOOOOOS
我們很欣賞你工廠的工作	OOOOOOOOOOO
他們一當上你的朋友就把你的幸福做為他們的責任	OOOOOOOOOOOOOOOSSOOOOO
自己覺得很丟臉	OOOOOOO
終於一定會成就	SSOOOSS
我每次看會找到新的東西	OOOOMOOOOOO
後天終於會見面	OOOOSOO
聽得出來日本人	MOOOMOO
引起了各種環保媒體和不少人的反對	OOORROOSSOOOOOOO
我把畫看給學生	OOOWWWW
後天我弟弟是生日	OOWWWWOO
我和一些消費者遇到的事情	OOOOOOOOOOOO
我外祖母家還很窮	OOOOOOOO
一樣的時間	OOOOO
是因想告訴些事情	SSOOOMOO
好像結婚一樣	OOOOOO
因為	OO
五年的期間	OOOOO
法國這個地方漂亮極了	OOOOOOOOOO
這是民族歧視	OOOOOO
看起來就喜歡這本書	SSSOMOOOO
我們一定會努力改善這個情況	OOOOSOOOOOOOO
阿里山	OOO
別忘快一點決定你到底會做什麼	OOMOOSSSSSSSSS
我認為學校教的東西	OOOOOOOOO
打籃球打得真棒	OOOOOOO
叔叔一起在餐廳吃飯過我的生日到晚上	OOOOOOOOOSOOOOOOO
三天再離開城市去東部的鄉下	OOOOOOOOOOOOO
對足球想怎麼樣	SSSSSSS
所以父母親也很想知道孩子有甚麼改變	OOOOOOMOOOOOOOOOO
對我	OO
我就到我家附近的書店去找中文辭典了	OOOOOOOOOOOOOOOOR
根據上列的第一個圖表	OOOOOOOOOO
通過這機會	OOOOO
到回家時他坐車	OOOOOOO
怎麼會變成一個很好的足球職業等等	SSSOOOOOOOSSSSOO
的圓融教學方式施教	OOOOOOOOO
我很想你啦	OOOOO
懷疑這兩個學生騙考試	OOOOOOOROO
他說如果我的朋友要租他的房間	OOOOOOOOOOOOOO
尤其是	OOO
再加上父母擔心又生你的氣	OOOOOOOOOOOO
大多數是有人突然間去世了	OOOOOOOOOOOO
我每天八小時必須在家用電腦做工作	OOOWWWWWWWWWWWWW
老師常常把給我們介紹成語	OOOOROOOOOOO
每生育一個孩子	OOOOOOO
所以是理想的	OOOOOO
我以前參加很像這本書的內容的活動	OOOOOMOOOOOOOOOO
我在台灣學中文的學費是我爸爸賺來的錢	OOOOOOOOOOOOOOOOOO
請您可不可以帶我去	OOOOOOOOO
你在忙甚麼呢	OOOOOO
烤肉的準備開始	OOOOOOO
我們就去租腳踏車看附近的有意思的地方	OOOOOOOOOOOROOOOOO
我覺得	OOO
不過對子女來說	OOOOOOO
叫	O
所以沒有朋友	OOOOOO
張衛健	OOO
應該怎麼走	OOOOO
我終於找到她了	OOOOOOO
不可能的事	OOOOO
對老師的態度不一樣	OOOOOOMOO
平常我們林口校區地廣人稀	OOOOOOOOOOOO
有些沒有自己養的寵物	OOMOOOOOOO
電影完了以後就可能快十點了	OOSOOOWWWOOOO
老師一看到李大明進來教室有笑容	OOOOOOOOOOOOMOO
現在也常常昏倒嗎	OOSOOOOO
下個月	RRR
我找不到老師	OOOOOO
我要去找工作	OOOOOO
常常發生誤會	MOOOOO
趁著好你的時間就沒有理由抱怨	SSSOOOOOOOOOOO
有趣的事情甚麼的	SSOOOOOO
為了跟寵物一起過好好地過餘生	OOOOOOOROOOOOO
我在這兒一切都好	OOOOOOOO
光畢業名校是不夠的	OOOMOOOOO
妳應該不用帶來毛衣和厚一點的外套	OOOOOSSOOOOOOOOO
所以考慮了很久去不去法國	OOOOOOOOOOOO
他計畫我們去上海看今年的世博會	OOOMOOOOOOOOOOO
聽說您已經經營的不少部份與他們分工	OOOOOMOOOOOOSOOOO
那個小姐答案：	OOOOSSO
李台生喜歡爬上去	OOOOOSSS
可是我們一起去迪士尼樂園的那一天	OOOOOOOOOOOOOOOO
因此我的想法裡我得拼命地努力	OOMOOOOOOOOOOO
我想請教一下一些中文問題	OOOOOOOOOOMO
我是余寶愛	OOOOO
他上課時很認真	OOOOOOO
第三天我打算用旅行團去東部	OOOOOOSOOOOOO
她變成很成功的一個女人	OOOOOOOOOOO
求求你	OOO
開朗活潑	OOOO
